SECUCODE,REPORT_DATE,SECURITY_NAME_ABBR,REPORT_TYPE,UPDATE_DATE,CURRENCY,TOTAL_OPERATE_INCOME,OPERATE_INCOME,TOTAL_OPERATE_COST,OPERATE_COST,RESEARCH_EXPENSE,OPERATE_TAX_ADD,SALE_EXPENSE,MANAGE_EXPENSE,FINANCE_EXPENSE,FE_INTEREST_EXPENSE,FE_INTEREST_INCOME,FAIRVALUE_CHANGE_INCOME,INVEST_INCOME,INVEST_JOINT_INCOME,ASSET_DISPOSAL_INCOME,ASSET_IMPAIRMENT_INCOME,CREDIT_IMPAIRMENT_INCOME,OPERATE_PROFIT,NONBUSINESS_INCOME,NONBUSINESS_EXPENSE,TOTAL_PROFIT,INCOME_TAX,NETPROFIT,CONTINUED_NETPROFIT,PARENT_NETPROFIT,MINORITY_INTEREST,DEDUCT_PARENT_NETPROFIT,BASIC_EPS,DILUTED_EPS,OTHER_COMPRE_INCOME,PARENT_OCI,MINORITY_OCI,TOTAL_COMPRE_INCOME,PARENT_TCI,MINORITY_TCI
SZ000002,2007-12-31,万科A,年报,2009-03-10,CNY,35526611301.94,35526611301.94,28059491714.41,20607338964.44,NULL,4115772993.85,1194543702,1763765823.49,359500074.4,NULL,NULL,-22252783.9,208030696.1,128643366.5,NULL,NULL,NULL,7652897499.73,31457800.24,42749614.64,7641605685.33,2324104867.51,5317500817.82,NULL,4844235494.21,473265323.61,4811409653.4,0.45,0.45,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2007-09-30,万科A,三季报,2008-10-28,CNY,14173465879.06,14173465879.06,11200738055.08,7516309610.3,NULL,1700618268.87,711143642.86,986294628,279083915.36,NULL,NULL,-1295671.9,4768260.16,-31829485.77,NULL,NULL,NULL,2976200412.24,13869035.45,36400806.55,2953668641.14,863070196.71,2090598444.43,NULL,1916886797.17,173711647.26,1905528291.55,0.179,0.179,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2007-06-30,万科A,中报,2008-08-05,CNY,11096520942.19,11096520942.19,8546748043.72,6046315357.92,NULL,1310168300.51,406959103.69,586131153.7,178146913.56,NULL,NULL,1710797.76,-10291485.51,-37986309.63,NULL,NULL,NULL,2541192210.72,10041504.23,24689421.46,2526544293.49,725679313.34,1800864980.15,NULL,1667999940.76,132865039.39,1654828357.53,0.155,0.155,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2007-03-31,万科A,一季报,2008-04-25,CNY,4114138824.22,4114138824.22,3282171995.22,2280512837.18,NULL,512349138.71,184099938.25,279078879.96,25926857.04,NULL,NULL,593630.98,-2972479.83,-2932402.78,NULL,NULL,NULL,829587980.15,5779974.2,4620752.72,830747201.63,214638289.46,616108912.17,NULL,612349282.31,3759629.86,611964696.49,0.093,0.093,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2006-12-31,万科A,年报,2008-03-21,CNY,17918331517.79,17918331517.79,14663532290.33,11441263798.73,NULL,1579543054.05,625716844.96,859458982.47,140151591.93,NULL,NULL,1295671.9,170811919.8,60098192,NULL,NULL,NULL,3426906819.16,21307390.59,13719549.57,3434494660.18,1011497609,2422997051.18,NULL,2297883766.18,125113285,2067878243.04,0.39,0.39,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2006-09-30,万科A,三季报,2007-10-30,CNY,8508702432,8508702432,6594561942.46,5179758830.51,NULL,503024712.42,372604297.72,451590412.73,66049250.64,NULL,NULL,991728.08,129253020.74,22007037,NULL,NULL,NULL,2044385238.36,10765679.94,9598550.41,2045552367.89,589066981,1456485386.89,NULL,1453369549.89,3115837,1367322150.38,0.37,0.37,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2006-06-30,万科A,中报,2007-08-28,CNY,6669718005.02,6669718005.02,4952297789.2,4004821294.56,NULL,393194818.42,217775679.78,291180185.87,27954306.31,NULL,NULL,985787.81,99560553,NULL,NULL,NULL,NULL,1817966556.63,7992042.49,4210949.83,1821747649.29,545001882.58,1276745766.71,NULL,1270578625.71,6167141,1182923745.28,0.33,0.32,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2006-03-31,万科A,一季报,2007-04-30,CNY,2303871599,2303871599,1777939589,1425989258.21,NULL,136593002,95300188,92317399,11869293,NULL,NULL,NULL,65234868,8027707,NULL,NULL,NULL,591166878,2915221,2488006,591594093,180479964,411114129,NULL,410236887,877242,343047898.09,0.11,0.1,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2005-12-31,万科A,年报,2007-03-20,CNY,10558851683.83,10558851683.83,8528623095.51,6884920656.05,NULL,641346741.57,466289323.58,519869226.09,16197148.22,NULL,NULL,NULL,-84428399.95,NULL,NULL,NULL,NULL,1958371071.15,28255029.67,10444439.84,1976181660.98,542755949.14,1433425711.84,NULL,1350362816.78,83062895.06,1336851574.86,0.39,0.25,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2005-09-30,万科A,三季报,2006-10-31,CNY,5556130655.42,5556130655.42,4244618485,3281592252.64,NULL,306255896.98,335727505.68,297838288.61,23204541.09,NULL,NULL,NULL,-69583830.63,NULL,NULL,NULL,NULL,1254763816.13,7134267.36,9522190.15,1252375893.34,363282095.12,889093798.22,NULL,871793126.89,17300671.33,870981259.14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2005-06-30,万科A,中报,2006-08-01,CNY,4334228230.75,4334228230.75,3210599982.38,2579548478.79,NULL,238650716.3,174635021.32,212264403.75,5501362.22,NULL,NULL,NULL,-29909844.79,NULL,NULL,NULL,NULL,1104065696.74,4909354.58,3957736.4,1105017314.92,291824870.16,813192444.76,NULL,795052559.21,18139885.55,794546122.19,0.233,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2005-03-31,万科A,一季报,2006-04-25,CNY,1885656287.79,1885656287.79,1514841765.49,1210684372.5,NULL,99847249.29,80541465.56,124662960.05,-894281.91,NULL,NULL,NULL,-6444759.86,NULL,NULL,NULL,NULL,369362449.59,993023.35,1239345.07,369116127.87,120215113.44,248901014.43,NULL,251914627.73,-3013613.3,252121181.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2004-12-31,万科A,年报,2006-03-21,CNY,7667226237.03,7667226237.03,6421661722.05,5297369544.47,NULL,435739508.84,328757938.63,364015210.21,-4220480.1,NULL,NULL,NULL,-12185240.67,NULL,NULL,NULL,NULL,1259302864.11,21676455.33,20650073.61,1260329245.83,347675526.1,912653719.73,NULL,878006255.08,34647464.65,889165465.77,0.392,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2004-09-30,万科A,三季报,2005-10-31,CNY,3474852014.32,3474852014.32,2900830581.77,2234056324.45,NULL,194805248.38,217498820,246809028.41,7661160.53,NULL,NULL,NULL,-7802432.29,NULL,NULL,NULL,NULL,579830458.62,8065802.83,4512927.28,583383334.17,184781758.51,398601575.66,NULL,385102117.46,13499458.2,386095101.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2004-06-30,万科A,中报,2005-08-01,CNY,2468922169.21,2468922169.21,1993820818.14,1563681210.44,NULL,138581111.79,115227861.89,166678758.78,9651875.24,NULL,NULL,NULL,-6752941.21,NULL,NULL,NULL,NULL,471959043.99,3325712.52,2621381.94,472663374.57,139092370.83,333571003.74,NULL,314749490.22,18821513.52,318713131.39,0.143,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2004-03-31,万科A,一季报,2005-04-25,CNY,1030585988.9,1030585988.9,866771342.37,673700410.65,NULL,54527918.1,42928639.38,96266561.08,-652186.84,NULL,NULL,NULL,199570.9,NULL,NULL,NULL,NULL,165526901.68,1513079.09,1688107.56,165351873.21,55346729.58,110005143.63,NULL,104934487.02,5070656.61,105063987.25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2003-12-31,万科A,年报,2005-03-22,CNY,6380060435.28,6380060435.28,5561272858.4,4639877677.85,NULL,349180276.14,210754591.18,362260438.88,-800125.65,NULL,NULL,NULL,-6874043.09,NULL,NULL,NULL,NULL,816525731.97,20461228.6,6620215.38,830366745.19,264476130.39,565890614.8,NULL,542270658.17,23619956.63,527202240.44,0.403,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2003-09-30,万科A,三季报,2004-10-28,CNY,3264655322.03,3264655322.03,2891233815.5,2378603150.56,NULL,163737561.46,134270858.28,220590149.42,-5967904.22,NULL,NULL,NULL,-3146881.84,NULL,NULL,NULL,NULL,375722201.53,5723355.2,4159369.9,377286186.83,102269775.35,275016411.48,NULL,272919533.99,2096877.49,273835078.39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2003-06-30,万科A,中报,2004-08-06,CNY,2190695080.85,2190695080.85,1904516312.88,1576194091.14,NULL,106555510.87,83518164.52,141891430.8,-3642884.45,NULL,NULL,NULL,-2022085.21,NULL,NULL,NULL,NULL,285175773.07,2387642.45,3296701.32,284266714.2,75050999.81,209215714.39,NULL,206815288.08,2400426.31,209145037.79,0.159,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2003-03-31,万科A,一季报,2004-04-17,CNY,779794223.23,779794223.23,720229548.16,567773541.23,NULL,40797573.28,38140801.58,75448431.2,-1930799.13,NULL,NULL,NULL,-1574794.3,NULL,NULL,NULL,NULL,60683405.13,738873.78,1117160.72,60305118.19,20688709.15,39616409.04,NULL,40928049.02,-1311639.98,42645674.89,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2002-12-31,万科A,年报,2004-03-09,CNY,4574359629.05,4574359629.05,4062517300.03,3472885808.98,NULL,215534742.77,126595070.85,253026171.76,-5524494.33,NULL,NULL,NULL,-5802876.82,NULL,NULL,NULL,NULL,522765450.82,7735366.39,10489685.15,520011132.06,121962824.42,398048307.64,NULL,382421274.06,15627033.58,389191474.65,0.606,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2002-09-30,万科A,三季报,2003-10-28,CNY,2354480155.61,2354480155.61,2115959941.05,1718973731.9,NULL,120823365.44,102790034.86,177298236.67,-3925427.82,NULL,NULL,NULL,-5677208.18,NULL,NULL,NULL,NULL,234554781.79,3687779.95,5854795.46,232387766.28,45308261.58,187079504.7,NULL,187079504.7,NULL,190642446.79,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2002-06-30,万科A,中报,2003-07-29,CNY,1501988961.63,1501988961.63,1325194467.54,1072018252.21,NULL,76239862.34,61520843.17,117028159.17,-1612649.35,NULL,NULL,NULL,-2862301.15,NULL,NULL,NULL,NULL,174853541.46,2492465.98,2684998.99,174661008.45,32504088.2,142156920.25,NULL,142156920.25,NULL,143079153.57,0.225,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2002-03-31,万科A,一季报,2002-04-23,CNY,549639027.03,549639027.03,508592088.21,383431057.53,NULL,28306625.87,32939691.15,64582350.45,-667636.79,NULL,NULL,NULL,-2320433.4,NULL,NULL,NULL,NULL,39437341.59,4822324.39,1730978.63,42528687.35,11973875.75,30554811.6,NULL,30555992.96,-1181.36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2001-12-31,万科A,年报,2003-03-18,CNY,4455064776.93,4455064776.93,4157430942.15,3434439752.26,NULL,179511205.51,273634648.34,273123916.21,-3278580.17,NULL,NULL,NULL,198305490.51,NULL,NULL,NULL,NULL,494874794.44,18476084.14,11498662.75,501852215.83,119882931.48,381969284.35,NULL,373747217.73,8222066.62,190618052.89,0.592,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2001-06-30,万科A,中报,2002-08-21,CNY,2432696353.88,2432696353.88,2208489997.79,1831922579.28,NULL,87912662.7,172504455.37,117373870.52,-1223570.08,NULL,NULL,NULL,-6237620.19,NULL,NULL,NULL,NULL,225872530.75,7737468.65,5045553.3,228564446.1,50515275.4,178049170.7,NULL,170459524.96,7589645.74,167777027.66,0.27,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2000-12-31,万科A,年报,2002-03-15,CNY,3783668674.18,3783668674.18,3440956798.88,2839927976.6,NULL,128583823.75,293581490.94,177459859.22,1403648.37,NULL,NULL,NULL,12133460.55,NULL,NULL,NULL,NULL,364488187.51,23850214.53,8011916.31,380326485.73,74964550.68,305361935.05,NULL,296647729.43,8714205.62,271737819.87,0.483,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,2000-06-30,万科A,中报,2001-08-14,CNY,1404665219.5,1404665219.5,1281485297.32,1055948540.65,NULL,42081846.04,122128887.88,67923817.52,-6597794.77,NULL,NULL,NULL,13160225.49,NULL,NULL,NULL,NULL,138443044.66,7442838.52,2352677.59,143583205.59,25211238.7,118371966.89,NULL,113489122.12,4882844.77,110602600,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1999-12-31,万科A,年报,2001-03-20,CNY,2872795896.07,2872795896.07,2618169786.44,2140963749.49,NULL,105545554.35,210651402.03,151370995.9,9638084.67,NULL,NULL,NULL,4522715.75,NULL,NULL,NULL,NULL,270776834.79,17181151.15,3464572.42,286600807.31,46473917.84,240126889.47,NULL,229142287.45,10984602.02,213437021.35,0.42,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1999-06-30,万科A,中报,2000-08-15,CNY,993336330.25,993336330.25,906032972.57,720805877.7,NULL,30814485.42,88508423.49,69459892.55,-3555706.59,NULL,NULL,NULL,10740367.99,NULL,NULL,NULL,NULL,103533443.37,5469687.54,4167184.07,104835946.84,22359579.62,81529329.96,NULL,80195585.55,1333744.41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1998-12-31,万科A,年报,2000-03-30,CNY,2246116963.28,2246116963.28,2021932407.05,1633050108.68,NULL,82926204.52,147685492.76,143112661.2,15157939.89,NULL,NULL,NULL,-18154548.57,NULL,NULL,NULL,NULL,216109372.21,6117279.69,5210712.06,246518444.24,39579266.52,206939177.72,NULL,197835865.07,9103312.65,NULL,0.407,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1998-06-30,万科A,中报,1998-08-14,CNY,904550650.97,904550650.97,813345223.74,661291063.15,NULL,30076051.87,65510039.78,61647493.72,-5179424.78,NULL,NULL,NULL,2711443.86,NULL,NULL,NULL,NULL,99549319.54,4767966.62,1322122.78,110492728.38,24531248.05,85961480.33,NULL,82505757.26,3455723.07,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1997-12-31,万科A,年报,1998-04-08,CNY,1947640983.87,1947640983.87,1813817302.04,1403607371.86,NULL,73267855.67,66323381.12,234754639.41,35864053.98,NULL,NULL,NULL,59360956.79,NULL,NULL,NULL,NULL,212255236.86,21034707.15,1842772.55,250429381.09,47835100.23,201877727.02,NULL,187123995.02,14753732,NULL,0.476,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1997-06-30,万科A,中报,1997-08-15,CNY,822813082.11,822813082.11,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,32734647.72,NULL,NULL,NULL,NULL,32734647.72,4886385.91,NULL,93077006.12,20670827.43,72196912.6,NULL,65676901.56,6520011.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1996-12-31,万科A,年报,1997-04-10,CNY,1177714050.96,1177714050.96,1081473770.98,819760752.62,NULL,39394328.2,45303747.8,158491735.1,18523207.26,NULL,NULL,NULL,72768620.38,NULL,NULL,NULL,NULL,180509159.84,17412125.37,5369403.12,199150238.06,39128863.24,154175149.39,NULL,149663316.45,4511832.94,NULL,0.47,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1996-06-30,万科A,中报,1996-08-28,CNY,508081329.56,508081329.56,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,29867187.06,NULL,NULL,NULL,NULL,29867187.06,NULL,NULL,70769279.67,13984592.61,53601041.26,NULL,53601041.26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
SZ000002,1995-12-31,万科A,年报,1996-04-25,CNY,1503755416.14,1503755416.14,1361898034.14,1079269915.15,NULL,40344097.77,55075767.93,141389433.17,45818820.12,NULL,NULL,NULL,36304670.45,NULL,NULL,NULL,NULL,189871578.68,15379466.02,13470904.36,208146813.64,39891792.72,166896385.24,NULL,147452376.33,19444008.91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
